texte,texte_nettoye,classe,source,catastrophe,image_path
"Brocken 🏞🍁
#holliday #memories #sun #autumn #harz #brocken #green #nature #trip #hiking #wood #landscape #view #mountain #germany #climbing #travelling #travel #urlaub #fernweh #fog #architecture #building #lost #lostplace #urbex #urban",Brocken 🏞🍁 HASHTAG holliday HASHTAG memories HASHTAG sun HASHTAG autumn HASHTAG harz HASHTAG brocken HASHTAG green HASHTAG nature HASHTAG trip HASHTAG hiking HASHTAG wood HASHTAG landscape HASHTAG view HASHTAG mountain HASHTAG germany HASHTAG climbing HASHTAG travelling HASHTAG travel HASHTAG urlaub HASHTAG fernweh HASHTAG fog HASHTAG architecture HASHTAG building HASHTAG lost HASHTAG lostplace HASHTAG urbex HASHTAG urban,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_17-12-50.jpg
Here are some more stats with this storm. #Irma will be our top story for the entire weekend. Tune in https://t.co/kMgJCTZDMm,Here are some more stats with this storm. HASHTAG Irma will be our top story for the entire weekend. Tune in HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905756409681371137_0.jpg
"á½„7á¼¿D Assistant U, help Puerto Rico. Add your donation to gates octonary, 9, or 10 earlier our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ","á½„7á¼¿D Assistant U, help Puerto Rico. Add your donation to gates octonary, NUMBER, or NUMBER earlier our game Saturday!á½„7á¼¿D HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg
Maria helps the Red Cross crew at Loíza in Puerto Rico. ὤF ὏8: Carlos Rivera Giusti https://t.co/Aj4dTN4fJZ,Maria helps the Red Cross crew at Loíza in Puerto Rico. ὤF ὏NUMBER: Carlos Rivera Giusti HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/23_10_2017/922591169586003968_0.jpg
#DonaldTrump refuses to send more aid to #PuertoRico! https://t.co/jDkJ0pUg8i https://t.co/KX7Oar4sij,HASHTAG DonaldTrump refuses to send more aid to HASHTAG PuertoRico! HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/27_9_2017/913161481507745796_0.jpg
Just in time for #TalkLikeAPirateDay ... a true tale of Hurricane #Irma and a sailboat. https://t.co/fwIjLUV40h https://t.co/jB5hawDWxi,Just in time for HASHTAG TalkLikeAPirateDay ... a true tale of Hurricane HASHTAG Irma and a sailboat. HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910171888894214145_0.jpg
RT @jamescallsen: Eat local. Drink local. Shop local. #yyc #yycflood,Retweet USER: Eat local. Drink local. Shop local. HASHTAG yyc HASHTAG yycflood,2,crisislex,2013 Alberta Floods,
“@newsfromitaly: A magnitude 4.5 #earthquake occurred in northern #Italy around 06:08am this morning #news”,“USER: A magnitude NUMBER HASHTAG earthquake occurred in northern HASHTAG Italy around NUMBER:08am this morning HASHTAG news”,1,crisislex,2012 Italy Earthquakes,
"ALERTA #Sismo con Magnitud 2.1, 22km SE en El Negro #Puerto Rico","ALERTA HASHTAG Sismo con Magnitud NUMBER, 22km SE en El Negro HASHTAG Puerto Rico",1,crisislex,2012 Guatemala Earthquake,
the #relief truck drums the https://t.co/MYtHoG1ykB for of locals in filling #hurricanemaria #safewater back,the HASHTAG relief truck drums the HTTPURL for of locals in filling HASHTAG hurricanemaria HASHTAG safewater back,0,crisimmd,hurricane_maria,data_image/hurricane_maria/1_10_2017/914548118229864448_0.jpg
"apocalypticalc' storm floods Sardegna, 17 dead - Aside NICOLE... http://t.co/H8xdITTPxX #CostaSmeralda #FollowNicoleWinfield #MarksSquare","apocalypticalc' storm floods Sardegna, NUMBER dead - Aside NICOLE... HTTPURL HASHTAG CostaSmeralda HASHTAG FollowNicoleWinfield HASHTAG MarksSquare",0,crisislex,2013 Sardinia Floods,
"RT @BreakingNews: 4 people killed in building collapse in Cebu Philippines after 7.2 earthquake, per National Disaster Agency - @Reuters","Retweet USER: NUMBER people killed in building collapse in Cebu Philippines after NUMBER earthquake, per National Disaster Agency - USER",0,crisislex,2013 Bohol Earthquake,
++FLASH NEWS: Numerosi temporali ad Ovest della #Sardegna++ http://t.co/KJLQe6VBCP,++FLASH NEWS: Numerosi temporali ad Ovest della HASHTAG Sardegna++ HTTPURL,1,crisislex,2013 Sardinia Floods,
Heartbreaking image of my kind people from earthquake in kermanshah(iran) https://t.co/244jXsxuuh,Heartbreaking image of my kind people from earthquake in kermanshah(iran) HTTPURL,0,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/14_11_2017/930303907825373184_0.jpg
"+++Guide yourself directly. Alluvium in Sardinia: 17 deaths. A ritrovato dispersion+++ A string, 17 speeds. Letta... http://t.co/DzK0XMMtih","+++Guide yourself directly. Alluvium in Sardinia: NUMBER deaths. A ritrovato dispersion+++ A string, NUMBER speeds. Letta... HTTPURL",0,crisislex,2013 Sardinia Floods,
The #SanJuanMayor LIES. Here's more proof of #HurricaneMaria relief efforts. #USCoastGuard #SanJuan https://t.co/031fJMJAbC,The HASHTAG SanJuanMayor LIES. Here'south more proof of HASHTAG HurricaneMaria relief efforts. HASHTAG USCoastGuard HASHTAG SanJuan HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/1_10_2017/914508009895874561_2.jpg
RT @vic_bonheur: RT @_lellac: Fate girare!!! #allertameteoSAR   #Sardegna http://t.co/4j5lHSfkla,Retweet USER: Retweet USER: Fate girare!!! HASHTAG allertameteoSAR HASHTAG Sardegna HTTPURL,1,crisislex,2013 Sardinia Floods,
Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... http://t.co/lx42bgoxbA,Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... HTTPURL,1,crisislex,2013 Boston Bombings,
"RT @ABC Full Story: Multiple people shot at LAX, suspect in custody http://t.co/3fl59B4Gg1","Retweet USER Full Story: Multiple people shot at LAX, suspect in custody HTTPURL",0,crisislex,2013 La Airport Shootings,
Bangladesh collapse toll above 500: The death toll from the catastrophic building collapse in Bangladesh last ... http://t.co/9WjLas7Hmb,Bangladesh collapse toll above NUMBER: The death toll from the catastrophic building collapse in Bangladesh last ... HTTPURL,0,crisislex,2013 Savar Building Collapse,
#abstract #archidaily #archilovers #architecture #architecturelovers #architectureporn #architexture #art #arts #beautful #building #buildings #cities #city #composition #design #geometric #geometry #GetInstaLike #instagood #lines #lookingup #minimal #pattern #perspective #skyscraper #street #style #town #urban,HASHTAG abstract HASHTAG archidaily HASHTAG archilovers HASHTAG architecture HASHTAG architecturelovers HASHTAG architectureporn HASHTAG architexture HASHTAG art HASHTAG arts HASHTAG beautful HASHTAG building HASHTAG buildings HASHTAG cities HASHTAG city HASHTAG composition HASHTAG design HASHTAG geometric HASHTAG geometry HASHTAG GetInstaLike HASHTAG instagood HASHTAG lines HASHTAG lookingup HASHTAG minimal HASHTAG pattern HASHTAG perspective HASHTAG skyscraper HASHTAG street HASHTAG style HASHTAG town HASHTAG urban,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_17-25-12.jpg
Photo: #Soco #glass #broken after the shaky #earthquake atomic number 85 #home #kaloka #cebu #instapic #instagram... http://t.co/JpZIdjEIaw,Photo: HASHTAG Soco HASHTAG glass HASHTAG broken after the shaky HASHTAG earthquake atomic number NUMBER HASHTAG home HASHTAG kaloka HASHTAG cebu HASHTAG instapic HASHTAG instagram... HTTPURL,0,crisislex,2013 Bohol Earthquake,
"RT @matt_williams9: Prayers for West, Texas.. What an awful week for the US","Retweet USER: Prayers for West, Texas.. What an awful week for the US",2,crisislex,2013 West Texas Explosion,
Anyone know how Childers is coping with the floods? #Queensland #floods,Anyone know how Childers is coping with the floods? HASHTAG Queensland HASHTAG floods,1,crisislex,2013 Queensland Floods,
"Night lights I / CC BY-NC-SA
.
.
.
.
.
.
#Canon #100D #Eos #BW #BlackAndWhite #Architecture #Bridge #PureWhite #Steel #Minimal #Minimalism #Future #Futurism #Building #SpaceShip #Geometry #Shapes #Lines #Image #Picture #Photography #Photo #Industrial #Blue  #Lightning #Electric",Night lights I / CC BY-NC-SA . . . . . . HASHTAG Canon HASHTAG 100D HASHTAG Eos HASHTAG BW HASHTAG BlackAndWhite HASHTAG Architecture HASHTAG Bridge HASHTAG PureWhite HASHTAG Steel HASHTAG Minimal HASHTAG Minimalism HASHTAG Future HASHTAG Futurism HASHTAG Building HASHTAG SpaceShip HASHTAG Geometry HASHTAG Shapes HASHTAG Lines HASHTAG Image HASHTAG Picture HASHTAG Photography HASHTAG Photo HASHTAG Industrial HASHTAG Blue HASHTAG Lightning HASHTAG Electric,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_17-23-08.jpg
CBS46 reports RT ValdezCBS46: 5AM Hurricane #Irma Update: Still a powerful Category 5 hurricane w/ 180mph winds. M‚Ä¶ https://t.co/Y3chlwm737,CBS46 reports Retweet ValdezCBS46: 5AM Hurricane HASHTAG Irma Update: Still a powerful Category NUMBER hurricane west/ 180mph winds. M‚Ä¶ HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905719612951683072_0.jpg
Puerto Rico prepares for Cyclone Mary as she rises from Irma‚Äôs¬ step https://t.co/f2m4hCn7oF https://t.co/f1ha9XENEs,Puerto Rico prepares for Cyclone Mary as she rises from Irma‚Äôs¬ step HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909924927016284160_0.jpg
RT @pauljake1222: “@RescuePH: @RescuePH HELP TEXTLINE : +639051456217 (GLOBE) | +639293510068 (SMART) | +639323608563 (SUN) | #RescuePH”,Retweet USER: “USER: USER HELP TEXTLINE : +NUMBER (GLOBE) | +NUMBER (SMART) | +NUMBER (SUN) | HASHTAG RescuePH”,1,crisislex,2012 Philipinnes Floods,
Photo Cubans at Dominoes Irma Floodwaters Sparks Debate https://t.co/EmBrwz80IG https://t.co/EpobFqWLee,Photo Cubans at Dominoes Irma Floodwaters Sparks Debate HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/909947932723494912_0.jpg
https://t.co/MdZfkUp2I1 &amp; touched Hurricanes Several more Read experiences by members Harvey their here:‚Ä¶ were about AAID,HTTPURL &amp; touched Hurricanes Several more Read experiences by members Harvey their here:‚Ä¶ were about AAID,0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910232356010807298_0.jpg
Video: Gobierno venezolano atiende contingencia en refinería Amuay:   Gobierno venezolano atiende c... http://t.co/kq8JUH9v via #TeleSUR,Video: Gobierno venezolano atiende contingencia en refinería Amuay: Gobierno venezolano atiende c... HTTPURL via HASHTAG TeleSUR,1,crisislex,2012 Venezuela Refinery,
RT @patri97ronda: Vmos a intntar qe toda España guarde 1 min a las 8:0 de silencio por los afectados en el dramatico acidente de tren en sa…,Retweet USER: Vmos a intntar qe toda España guarde NUMBER ministère a las NUMBER:NUMBER de silencio por los afectados en el dramatico acidente de tren en sa…,2,crisislex,2013 Spain Train Crash,
How to help victims of natural disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39,How to help victims of natural disasters HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg
"RT @CBCNB: Irving Oil, Dakota Holdings added to Lac-Mégantic class action http://t.co/caG4wJF1lJ","Retweet USER: Irving Oil, Dakota Holdings added to Lac-Mégantic class action HTTPURL",1,crisislex,2013 Lac Megantic Train Crash,
"RT @noticiAmerica: [ALERTA] USGS corrige magnitud del terremoto en Costa Rica a 7,6 grados al Noreste de Hojancha http://t.co/YPSkxYqs",Retweet USER: [ALERTA] USGS corrige magnitud del terremoto en Costa Rica a NUMBER grados al Noreste de Hojancha HTTPURL,1,crisislex,2012 Costa Rica Earthquake,
"RT @ABSCBNChannel2: Justin Bieber meets with young typhoon survivors in Tacloban, Philippines. Wow. A man with a good heart. .afpphoto http…","Retweet USER: Justin Bieber meets with young typhoon survivors in Tacloban, Philippines. Wow. A man with a good heart. .afpphoto http…",1,crisislex,2013 Typhoon Yolanda,
https://t.co/70oRRtA89u mom duck: https://t.co/6odGjA0nZf Irma rides atop Lucky out eggs,HTTPURL mom duck: HTTPURL Irma rides atop Lucky out eggs,0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909482048653537282_0.jpg
who Stranraer Clyde capt at Frank as the after night must be working the Mckeown @BroadcastMoose: of helicopter day all RT at,world health organization Stranraer Clyde capt at Frank as the after night must be working the Mckeown USER: of helicopter day all Retweet at,0,crisislex,2013 Glasgow Helicopter Crash,
"RT @rajoyee: Sohel Rana, owner of Rana Plaza, arrested from Benapol. http://t.co/DAXehvkOBk #SavarTragedy #Shahbag #Bangladesh","Retweet USER: Sohel Rana, owner of Rana Plaza, arrested from Benapol. HTTPURL HASHTAG SavarTragedy HASHTAG Shahbag HASHTAG Bangladesh",1,crisislex,2013 Savar Building Collapse,
RT @stopbeingfamous: RT @GMA Developing: Fatalities reported after NYC commuter train derailment http://t.co/uvayGx0IJ6  http://t.co/WaSCLB…,Retweet USER: Retweet USER Developing: Fatalities reported after NYC commuter train derailment HTTPURL HTTPURL,0,crisislex,2013 Ny Train Crash,
"l'ufficio i aumentano: son dice http://t.co/YXWQ1VRyqC dall'alluvione protezione civile morti causati 15, della sardegna regionale","l'ufficio i aumentano: son dice HTTPURL dall'alluvione protezione civile morti causati NUMBER, della sardegna regionale",0,crisislex,2013 Sardinia Floods,
"Галина Богданова - владелец кафе, которое во время боев под Славянском было полностью разбито минометным снарядом. Галина вспоминает как более чем 20 лет назад начинала свой бизнес с небольшого ларька на этом месте, и как со временем смогла развить свое дело до приличного кафе. В одну секунду один снаряд перечеркнул все годы ее работы. Но она не отчаивается - рада, что все остались живы из ее родни, и готова снова начинать свое дело с маленького ларька - все как 20 лет назад... Иногда цинизм государства доходит до полного абсурда: с нее все еще требуют уплаты налогов, а обещанная оценочная комиссия вот уже как месяц пытается прийти, и все никак. А ведь женщина не просит, что бы ей возместили все полностью - понимает, что сейчас война, но, на хотя бы минимальную поддержку от государства все же надеется, как то беспроцентный кредит, либо частичная помощь в отстройке здания. На самом деле такие сильные духом люди как Галина встречаются не каждый день, поэтому, хотелось бы ей помочь. Если кто то прочтет это, и поймет, что у него есть возможность помочь каким либо способом, то я и она будем очень благодарны. Контактами с ней я обменялся, все вопросы и предложения можно писать мне в сообщения.  photo by @romanpilipey / @epaphotos  #ukraine  #war #help #slaviansk #destroyedbuilding #помощь #война #славянск","Галина Богданова - владелец кафе, которое во время боев под Славянском было полностью разбито минометным снарядом. Галина вспоминает как более чем NUMBER лет назад начинала свой бизнес с небольшого ларька на этом месте, и как со временем смогла развить свое дело до приличного кафе. В одну секунду один снаряд перечеркнул все годы ее работы. Но она не отчаивается - рада, что все остались живы из ее родни, и готова снова начинать свое дело с маленького ларька - все как NUMBER лет назад... Иногда цинизм государства доходит до полного абсурда: с нее все еще требуют уплаты налогов, а обещанная оценочная комиссия вот уже как месяц пытается прийти, и все никак. А ведь женщина не просит, что бы ей возместили все полностью - понимает, что сейчас война, но, на хотя бы минимальную поддержку от государства все же надеется, как то беспроцентный кредит, либо частичная помощь в отстройке здания. На самом деле такие сильные духом люди как Галина встречаются не каждый день, поэтому, хотелось бы ей помочь. Если кто то прочтет это, и поймет, что у него есть возможность помочь каким либо способом, то я и она будем очень благодарны. Контактами с ней я обменялся, все вопросы и предложения можно писать мне в сообщения. photo by USER / USER HASHTAG ukraine HASHTAG war HASHTAG help HASHTAG slaviansk HASHTAG destroyedbuilding HASHTAG помощь HASHTAG война HASHTAG славянск",1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\destroyedbuilding_2014-08-06_00-25-14.jpg
